Product_Weight,Product_Allocated_Area,Product_MRP,Product_Sugar_Content,Product_Type,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
11.49,0.05,143.55,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3120.01
13.04,0.16,134.52,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3285.34
12.72,0.274,108.08,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2671.34
14.58,0.295,161.96,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4195.39
12.55,0.024,147.68,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3444.1
15.74,0.166,157.48,Low Sugar,Meat,1999,Medium,Tier 1,Departmental Store,4364.62
14.92,0.053,157.72,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4184.88
14.94,0.018,196.74,Regular,Dairy,1987,High,Tier 2,Supermarket Type1,4986.87
10.02,0.026,115.99,Regular,Frozen Foods,1998,Small,Tier 3,Food Mart,2222.25
14.69,0.053,152.72,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4030.5
12.53,0.072,148.53,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3455.23
13.0,0.027,146.74,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3525.12
12.44,0.047,124.29,Low Sugar,Baking Goods,1999,Medium,Tier 1,Departmental Store,6383.57
13.24,0.131,171.54,Regular,Canned,1987,High,Tier 2,Supermarket Type1,4088.19
15.31,0.123,146.65,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4046.22
11.96,0.062,143.25,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3219.56
9.34,0.026,87.95,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1495.95
10.9,0.083,121.33,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2531.05
10.64,0.123,180.89,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3692.04
13.7,0.09,181.34,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,4392.88
10.77,0.014,129.05,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2658.68
12.6,0.131,164.77,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3804.32
12.52,0.03,123.79,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2947.21
12.74,0.087,177.62,Regular,Dairy,1987,High,Tier 2,Supermarket Type1,4098.94
15.5,0.069,168.03,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,5570.49
10.88,0.184,136.57,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,2838.95
14.0,0.041,157.91,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3979.59
9.92,0.104,120.78,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,2299.5
8.91,0.026,132.93,Regular,Canned,1987,High,Tier 2,Supermarket Type1,2318.55
11.68,0.053,141.24,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3113.92
12.01,0.043,134.66,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3055.98
11.15,0.019,148.13,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3135.37
11.24,0.046,149.78,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2335.73
8.21,0.018,87.91,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,1240.36
15.43,0.094,160.66,Regular,Baking Goods,1999,Medium,Tier 1,Departmental Store,4358.84
14.45,0.042,170.68,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,2071.28
15.66,0.053,162.81,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,4455.37
15.17,0.12,124.25,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3556.9
11.24,0.031,130.26,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2791.14
11.0,0.035,147.9,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3096.5
15.34,0.024,185.01,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4837.23
10.72,0.031,168.18,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3448.24
14.41,0.019,117.74,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3250.6
13.3,0.142,166.26,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3992.73
15.77,0.035,209.79,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,5441.0
14.49,0.011,203.67,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5027.03
7.73,0.022,136.35,Low Sugar,Soft Drinks,1998,Small,Tier 3,Food Mart,2123.33
10.72,0.163,150.44,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3085.1
12.65,0.078,98.99,Low Sugar,Starchy Foods,1987,High,Tier 2,Supermarket Type1,2469.02
17.21,0.058,166.04,Low Sugar,Meat,1999,Medium,Tier 1,Departmental Store,4871.7
10.41,0.045,94.13,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1863.54
10.03,0.166,139.29,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2701.09
11.81,0.039,155.01,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3425.94
12.65,0.048,80.12,Regular,Canned,1998,Small,Tier 3,Food Mart,2083.75
8.96,0.01,137.06,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,2413.95
12.37,0.096,159.01,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3635.05
12.57,0.168,162.39,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3748.49
9.54,0.077,89.16,Regular,Breakfast,1998,Small,Tier 3,Food Mart,1566.79
16.59,0.077,151.9,No Sugar,Others,1999,Medium,Tier 1,Departmental Store,4443.4
9.98,0.129,110.72,Regular,Snack Foods,1998,Small,Tier 3,Food Mart,2106.32
10.15,0.032,60.22,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,1110.95
16.92,0.041,178.04,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,5052.47
12.76,0.035,158.59,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3714.07
13.59,0.007,145.95,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3642.94
12.23,0.064,171.55,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3860.26
12.95,0.089,153.25,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3648.2
11.79,0.038,143.49,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3186.72
11.12,0.026,104.77,No Sugar,Household,1998,Small,Tier 3,Food Mart,2241.79
12.84,0.046,144.7,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3448.32
16.4,0.038,166.56,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4700.12
11.82,0.095,175.22,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3842.68
13.84,0.035,132.15,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3417.82
11.22,0.025,143.32,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3053.38
14.26,0.026,181.37,Regular,Meat,1987,High,Tier 2,Supermarket Type1,4519.54
10.37,0.018,111.87,Low Sugar,Canned,1998,Small,Tier 3,Food Mart,2217.44
12.79,0.041,168.13,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3915.74
12.81,0.089,168.73,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3933.37
13.14,0.025,152.12,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3666.8
9.67,0.049,99.84,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,6149.63
13.18,0.015,121.54,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3050.48
13.87,0.126,163.18,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4059.53
15.36,0.056,187.11,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,2389.37
12.1,0.094,151.61,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3422.5
12.62,0.117,195.81,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,4443.45
12.64,0.093,168.4,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3888.81
15.72,0.018,187.38,Regular,Breads,1999,Medium,Tier 1,Departmental Store,4971.94
13.93,0.044,179.57,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,4407.72
9.6,0.033,144.63,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2714.28
12.22,0.02,135.23,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,3113.2
11.42,0.028,152.78,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3292.45
12.03,0.032,168.48,No Sugar,Others,2009,Medium,Tier 2,Supermarket Type2,3750.96
15.92,0.14,96.04,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3147.34
14.05,0.122,164.51,Regular,Canned,1987,High,Tier 2,Supermarket Type1,4126.15
10.98,0.03,179.08,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3730.45
12.95,0.128,149.98,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3579.92
13.34,0.027,165.36,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3984.2
12.91,0.026,119.28,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,2942.74
16.23,0.009,184.92,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5037.25
11.45,0.004,119.93,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,2627.24
12.57,0.036,172.0,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3946.24
8.86,0.173,110.44,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1847.19
14.7,0.03,175.92,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,4506.03
10.52,0.035,123.52,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,2489.37
14.73,0.027,148.35,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3949.24
9.88,0.03,161.65,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3125.71
9.91,0.142,124.09,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,2362.92
13.61,0.036,191.56,Low Sugar,Hard Drinks,1987,High,Tier 2,Supermarket Type1,4580.42
13.45,0.049,179.74,Regular,Dairy,1999,Medium,Tier 1,Departmental Store,4301.99
10.62,0.082,160.01,Low Sugar,Baking Goods,1999,Medium,Tier 1,Departmental Store,5656.64
13.15,0.053,116.92,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2950.02
12.22,0.18,107.63,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2549.83
13.82,0.098,149.84,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3773.69
16.23,0.007,152.46,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4372.14
16.97,0.077,190.24,Regular,Frozen Foods,1999,Medium,Tier 1,Departmental Store,5313.09
14.97,0.015,150.82,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4054.55
13.9,0.063,118.24,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3147.07
10.39,0.062,148.13,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2963.32
11.14,0.039,180.49,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3796.06
11.37,0.042,148.76,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3199.75
10.36,0.026,129.89,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2584.38
12.7,0.037,201.66,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4582.28
12.32,0.01,160.78,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3659.31
14.58,0.116,121.32,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3363.09
10.79,0.041,168.8,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3476.99
9.54,0.079,117.68,Regular,Soft Drinks,1987,High,Tier 2,Supermarket Type1,3127.75
9.21,0.147,111.69,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1951.42
10.92,0.018,140.44,Regular,Soft Drinks,1999,Medium,Tier 1,Departmental Store,6092.8
11.12,0.121,121.1,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2575.64
12.26,0.017,130.83,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3032.91
13.31,0.077,169.93,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4070.89
15.71,0.063,148.95,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4184.52
11.43,0.014,139.72,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3028.34
14.91,0.125,139.87,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3816.46
12.23,0.019,137.19,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3157.31
15.95,0.139,135.72,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3967.29
10.67,0.27,145.07,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2965.12
13.79,0.057,98.9,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2725.51
11.2,0.089,166.49,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3523.49
11.3,0.081,149.55,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3199.05
11.18,0.04,162.28,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3431.89
12.7,0.017,144.49,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3411.33
13.49,0.049,175.16,Low Sugar,Baking Goods,1999,Medium,Tier 1,Departmental Store,4218.28
15.2,0.012,179.74,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,4697.54
12.86,0.071,129.34,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3137.16
13.11,0.165,140.91,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3430.61
9.65,0.066,82.08,Low Sugar,Breakfast,1998,Small,Tier 3,Food Mart,1444.64
11.47,0.052,148.51,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3216.39
12.75,0.073,132.21,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3171.68
12.82,0.066,139.09,Regular,Breads,2009,Medium,Tier 2,Supermarket Type2,3328.32
9.18,0.029,98.11,Regular,Soft Drinks,1998,Small,Tier 3,Food Mart,1667.77
11.92,0.017,146.51,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3277.85
10.62,0.068,145.3,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,2958.97
12.15,0.053,156.65,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3536.88
14.22,0.08,181.36,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4508.7
13.28,0.075,215.81,Low Sugar,Breads,1999,Medium,Tier 1,Departmental Store,5002.16
13.71,0.061,140.64,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3562.53
12.49,0.053,176.79,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4025.11
12.75,0.02,139.42,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3318.74
14.42,0.072,179.01,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4507.97
13.45,0.032,126.96,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3223.27
12.56,0.105,155.88,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2211.47
13.56,0.184,136.92,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3452.36
11.89,0.026,162.77,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3603.78
11.04,0.128,149.87,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3146.18
8.31,0.031,92.66,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1358.35
10.98,0.008,147.43,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3083.09
15.53,0.039,193.25,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,5049.07
14.56,0.286,128.02,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3496.2
13.64,0.04,158.51,reg,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3911.69
13.01,0.052,144.55,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3484.17
14.25,0.052,205.35,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,5008.26
12.92,0.118,183.5,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4259.93
13.42,0.041,95.92,Regular,Breakfast,2009,Medium,Tier 2,Supermarket Type2,2579.79
10.46,0.015,128.68,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2581.92
17.48,0.111,167.59,Regular,Hard Drinks,1999,Medium,Tier 1,Departmental Store,4965.91
11.8,0.064,139.51,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3107.73
14.45,0.098,127.37,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3458.22
12.73,0.073,148.4,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3498.52
11.82,0.128,98.36,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,2269.01
14.73,0.021,172.75,Low Sugar,Canned,1999,Medium,Tier 1,Departmental Store,4449.0
12.58,0.128,139.56,Low Sugar,Seafood,2009,Medium,Tier 2,Supermarket Type2,3283.29
13.02,0.102,168.86,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3983.91
11.15,0.038,155.99,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3297.95
15.48,0.044,155.55,Regular,Meat,1999,Medium,Tier 1,Departmental Store,4266.28
14.98,0.092,150.59,Low Sugar,Starchy Foods,1987,High,Tier 2,Supermarket Type1,3291.12
8.65,0.021,118.18,No Sugar,Household,1998,Small,Tier 3,Food Mart,1957.43
15.33,0.04,154.47,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,4209.71
12.61,0.085,163.98,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3789.5
12.76,0.094,100.44,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2525.18
14.98,0.046,161.48,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,4275.61
15.03,0.067,115.38,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3344.04
8.27,0.04,152.07,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2566.89
12.16,0.017,174.77,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3909.65
11.27,0.021,151.5,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3231.46
14.0,0.066,136.94,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3551.29
11.14,0.089,174.32,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3670.64
14.83,0.035,155.26,Regular,Hard Drinks,1987,High,Tier 2,Supermarket Type1,4112.8
14.46,0.026,161.98,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4167.03
10.83,0.051,163.38,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3375.85
14.02,0.005,140.49,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3627.34
19.55,0.047,176.27,Low Sugar,Starchy Foods,1999,Medium,Tier 1,Departmental Store,5610.39
13.89,0.193,168.44,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4171.82
12.51,0.069,154.31,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3570.35
11.57,0.065,111.84,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,2488.28
11.41,0.113,143.49,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3099.47
13.75,0.016,172.22,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4216.32
10.29,0.174,100.03,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1957.85
13.82,0.047,168.29,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4151.38
14.41,0.035,131.41,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3531.25
10.3,0.134,137.82,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2732.78
11.3,0.033,163.81,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3491.22
11.27,0.027,87.56,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,1922.72
8.27,0.145,116.25,Regular,Snack Foods,1998,Small,Tier 3,Food Mart,1833.36
10.31,0.07,122.61,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,2423.71
17.39,0.07,137.14,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,4320.56
13.13,0.053,148.39,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3589.17
11.39,0.066,153.58,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3302.46
8.41,0.038,125.52,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,2054.56
8.91,0.013,127.02,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,2198.54
15.8,0.09,183.34,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4907.46
13.33,0.174,112.98,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2909.88
17.58,0.077,186.16,No Sugar,Others,1999,Medium,Tier 1,Departmental Store,5368.35
10.81,0.04,117.47,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,2433.02
9.62,0.128,128.23,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,2382.58
11.67,0.103,134.73,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2979.27
13.24,0.054,123.06,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3096.53
17.79,0.049,164.33,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4967.28
10.38,0.012,87.14,Regular,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1713.58
13.76,0.059,142.63,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3613.8
13.78,0.012,154.9,No Sugar,Others,2009,Medium,Tier 2,Supermarket Type2,3868.43
11.43,0.057,104.83,No Sugar,Others,1987,High,Tier 2,Supermarket Type1,2314.66
13.32,0.08,161.91,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3907.98
10.06,0.127,93.41,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,3998.13
9.94,0.126,114.27,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,2169.69
18.0,0.118,179.6,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5328.78
11.38,0.086,168.02,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3593.93
12.81,0.066,157.7,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3706.67
13.45,0.094,192.35,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4561.74
18.98,0.021,203.09,Regular,Frozen Foods,1999,Medium,Tier 1,Departmental Store,6030.24
15.81,0.088,130.95,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3837.71
14.44,0.012,151.93,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3958.2
10.29,0.113,166.58,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3319.71
12.94,0.075,109.45,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2748.86
17.29,0.125,207.43,Low Sugar,Baking Goods,1999,Medium,Tier 1,Departmental Store,5736.55
15.7,0.042,169.76,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,4607.53
13.04,0.034,185.53,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4327.71
11.25,0.031,105.49,No Sugar,Household,1998,Small,Tier 3,Food Mart,2285.7
13.79,0.106,162.59,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4027.44
10.01,0.053,111.14,Regular,Dairy,1998,Small,Tier 3,Food Mart,2122.44
11.86,0.035,101.33,Regular,Breakfast,1987,High,Tier 2,Supermarket Type1,2339.85
16.07,0.067,176.39,Regular,Meat,1987,High,Tier 2,Supermarket Type1,4825.85
8.85,0.034,104.51,Regular,Snack Foods,1998,Small,Tier 3,Food Mart,1722.9
16.67,0.017,208.21,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5612.4
14.7,0.015,227.14,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,5556.1
12.81,0.074,111.97,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2772.15
12.0,0.076,152.55,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3417.77
14.5,0.172,156.08,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4055.52
15.45,0.28,160.62,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,4362.78
11.58,0.018,141.99,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3108.47
15.18,0.079,190.65,Regular,Snack Foods,1987,High,Tier 2,Supermarket Type1,4917.81
11.14,0.038,138.81,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2942.9
11.48,0.031,113.48,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2500.6
9.86,0.01,152.54,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2934.95
9.06,0.027,152.67,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2757.64
9.6,0.06,124.9,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,2311.05
15.49,0.149,166.24,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4488.65
13.28,0.115,184.11,Regular,Meat,1999,Medium,Tier 1,Departmental Store,4354.46
12.31,0.029,132.27,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3073.84
12.95,0.076,157.84,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3742.18
8.95,0.016,108.2,Regular,Baking Goods,1998,Small,Tier 3,Food Mart,1821.4
14.5,0.102,145.7,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3842.61
12.74,0.113,188.23,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,4316.38
10.2,0.073,152.0,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3000.24
13.09,0.062,132.24,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3249.72
